154707,61542
154707,48574
154707,10652
154707,39186
154707,63188
154707,44302
154740,56714
154740,11262
154740,57414
154740,1370
154740,1304
154740,30500
154740,50716
154740,1372
154740,33886
154740,35732
154740,61542
154740,48574
154740,10652
154740,39186
154740,63188
154740,44302
154740,62074
154740,35846
154740,16358
154740,54096
154743,1304
154743,1370
154743,1372
154743,56714
154743,11262
154743,30500
154743,50716
154743,57414
154743,33886
154743,35732
154743,61542
154743,48574
154743,10652
154743,39186
154743,63188
154743,44302
154743,62074
154743,35846
154743,16358
154743,54096
154770,1304
154770,57414
154770,56714
154770,30500
154770,1370
154770,11262
154770,50716
154770,1372
154770,33886
154770,35732
154770,61542
154770,48574
154770,10652
154770,39186
154770,63188
154770,44302
154770,62074
154770,35846
154770,16358
154770,54096
154797,1370
154797,11262
154797,1304
154797,1372
154797,61280
154797,53160
154797,56714
154797,30500
154797,50716
154797,57414
154797,33886
154797,35732
154797,61542
154797,48574
154797,10652
154797,39186
154797,63188
154797,44302
154797,62074
154797,35846
154803,1370
154803,1304
154803,35732
154803,1372
154803,50720
154803,11262
154803,56714
154803,30500
154803,50716
154803,57414
154803,33886
154803,61542
154803,48574
154803,10652
154803,39186
154803,63188
154803,44302
154803,62074
154803,35846
154803,16358
154812,42132
154812,1370
154812,11262
154812,1304
154812,56714
154812,30500
154812,50716
154812,57414
154812,1372
154812,33886
154812,35732
154812,61542
154812,48574
154812,10652
154812,39186
154812,63188
154812,44302
154812,62074
154812,35846
154812,16358
154821,30500
154821,1370
154821,53160
154821,62074
154821,11262
154821,1304
154821,56714
154821,50716
154821,57414
154821,1372
154821,33886
154821,35732
154821,61542
154821,48574
154821,10652
154821,39186
154821,63188
154821,44302
154821,35846
154821,16358
154869,1370
154869,1304
154869,11262
154869,1372
154869,56714
154869,30500
154869,50716
154869,57414
154869,33886
154869,35732
154869,61542
154869,48574
154869,10652
154869,39186
154869,63188
154869,44302
154869,62074
154869,35846
154869,16358
154869,54096
154881,1370
154881,1304
154881,11262
154881,1372
154881,57414
154881,39186
154881,30500
154881,63510
154881,56714
154881,50716
154881,33886
154881,35732
154881,61542
154881,48574
154881,10652
154881,63188
154881,44302
154881,62074
154881,35846
154881,16358
154887,1370
154887,1372
154887,11262
154887,1304
154887,56714
154887,30500
154887,50716
154887,57414
154887,33886
154887,35732
154887,61542
154887,48574
154887,10652
154887,39186
154887,63188
154887,44302
154887,62074
154887,35846
154887,16358
154887,54096
154890,1370
154890,11262
154890,56714
154890,1304
154890,30500
154890,33886
154890,57414
154890,39186
154890,63136
154890,50716
154890,1372
154890,35732
154890,61542
154890,48574
154890,10652
154890,63188
154890,44302
154890,62074
154890,35846
154890,16358
154953,11262
154953,63510
154953,56696
154953,1370
154953,1304
154953,56714
154953,30500
154953,50716
154953,57414
154953,1372
154953,33886
154953,35732
154953,61542
154953,48574
154953,10652
154953,39186
154953,63188
154953,44302
154953,62074
154953,35846
154956,1370
154956,57414
154956,63186
154956,1372
154956,63510
154956,11262
154956,1304
154956,56714
154956,30500
154956,50716
154956,33886
154956,35732
154956,61542
154956,48574
154956,10652
154956,39186
154956,63188
154956,44302
154956,62074
154956,35846
155016,57414
155016,1370
155016,11262
155016,1304
155016,56714
155016,30500
155016,50716
155016,1372
155016,33886
155016,35732
155016,61542
155016,48574
155016,10652
155016,39186
155016,63188
155016,44302
155016,62074
155016,35846
155016,16358
155016,54096
155034,1304
155034,1370
155034,11262
155034,56714
155034,30500
155034,50716
155034,57414
155034,1372
155034,33886
155034,35732
155034,61542
155034,48574
155034,10652
155034,39186
155034,63188
155034,44302
155034,62074
155034,35846
155034,16358
155034,54096
155055,56714
155055,57414
155055,1370
155055,11262
155055,1304
155055,30500
155055,50716
155055,1372
155055,33886
155055,35732
155055,61542
155055,48574
155055,10652
155055,39186
155055,63188
155055,44302
155055,62074
155055,35846
155055,16358
155055,54096
155085,1370
155085,56714
155085,30500
155085,1304
155085,10652
155085,11262
155085,50716
155085,57414
155085,1372
155085,33886
155085,35732
155085,61542
155085,48574
155085,39186
155085,63188
155085,44302
155085,62074
155085,35846
155085,16358
155085,54096
155097,1370
155097,1304
155097,56714
155097,1372
155097,11262
155097,10652
155097,30500
155097,50716
155097,57414
155097,33886
155097,35732
155097,61542
155097,48574
155097,39186
155097,63188
155097,44302
155097,62074
155097,35846
155097,16358
155097,54096
155106,1370
155106,63510
155106,11262
155106,1304
155106,56714
155106,30500
155106,50716
155106,57414
155106,1372
155106,33886
155106,35732
155106,61542
155106,48574
155106,10652
155106,39186
155106,63188
155106,44302
155106,62074
155106,35846
155106,16358
155271,1370
155271,11262
155271,1304
155271,56714
155271,30500
155271,50716
155271,57414
155271,1372
155271,33886
155271,35732
155271,61542
155271,48574
155271,10652
155271,39186
155271,63188
155271,44302
155271,62074
155271,35846
155271,16358
155271,54096
155337,1304
155337,1370
155337,11262
155337,56714
155337,30500
155337,50716
155337,57414
155337,1372
155337,33886
155337,35732
155337,61542
155337,48574
155337,10652
155337,39186
155337,63188
155337,44302
155337,62074
155337,35846
155337,16358
155337,54096
155388,11262
155388,35732
155388,1370
155388,1304
155388,56714
155388,30500
155388,50716
155388,57414
155388,1372
155388,33886
155388,61542
155388,48574
155388,10652
155388,39186
155388,63188
155388,44302
155388,62074
155388,35846
155388,16358
155388,54096
155403,1304
155403,11262
155403,56696
155403,1370
155403,56714
155403,30500
155403,50716
155403,57414
155403,1372
155403,33886
155403,35732
155403,61542
155403,48574
155403,10652
155403,39186
155403,63188
155403,44302
155403,62074
155403,35846
155403,16358
155481,33886
155481,1370
155481,11262
155481,1304
155481,56714
155481,30500
155481,50716
155481,57414
155481,1372
155481,35732
155481,61542
155481,48574
155481,10652
155481,39186
155481,63188
155481,44302
155481,62074
155481,35846
155481,16358
155481,54096
155556,57414
155556,56714
155556,11262
155556,54096
155556,1370
155556,1304
155556,30500
155556,50716
155556,1372
155556,33886
155556,35732
155556,61542
155556,48574
155556,10652
155556,39186
155556,63188
155556,44302
155556,62074
155556,35846
155556,16358
156024,1372
156024,63186
156024,1304
156024,1370
156024,11262
156024,56714
156024,30500
156024,50716
156024,57414
156024,33886
156024,35732
156024,61542
156024,48574
156024,10652
156024,39186
156024,63188
156024,44302
156024,62074
156024,35846
156024,16358
156057,1370
156057,56714
156057,30500
156057,50274
156057,1372
156057,59396
156057,57414
156057,124
156057,1304
156057,56696
156057,11262
156057,50716
156057,33886
156057,35732
156057,61542
156057,48574
156057,10652
156057,39186
156057,63188
156057,44302
156063,1370
156063,1304
156063,56714
156063,11262
156063,30500
156063,50716
156063,57414
156063,1372
156063,33886
156063,35732
156063,61542
156063,48574
156063,10652
156063,39186
156063,63188
156063,44302
156063,62074
156063,35846
156063,16358
156063,54096
156486,1370
156486,11262
156486,56714
156486,62074
156486,59396
156486,1304
156486,30500
156486,50716
156486,57414
156486,1372
156486,33886
156486,35732
156486,61542
156486,48574
156486,10652
156486,39186
156486,63188
156486,44302
156486,35846
156486,16358
156489,33886
156489,1304
156489,1372
156489,1370
156489,11262
156489,56714
156489,30500
156489,50716
156489,57414
156489,35732
156489,61542
156489,48574
156489,10652
156489,39186
156489,63188
156489,44302
156489,62074
156489,35846
156489,16358
156489,54096
157185,1370
157185,1304
157185,56714
157185,30500
157185,56696
157185,11262
157185,50716
157185,57414
157185,1372
157185,33886
157185,35732
157185,61542
157185,48574
157185,10652
157185,39186
157185,63188
157185,44302
157185,62074
157185,35846
157185,16358
157224,1370
157224,56714
157224,1304
157224,57414
157224,16358
157224,62074
157224,1372
157224,35846
157224,59394
157224,11262
157224,30500
157224,50716
157224,33886
157224,35732
157224,61542
157224,48574
157224,10652
157224,39186
157224,63188
157224,44302
157398,1370
157398,57414
157398,1304
157398,56714
157398,63510
157398,63538
157398,11262
157398,30500
157398,50716
157398,1372
157398,33886
157398,35732
157398,61542
157398,48574
157398,10652
157398,39186
157398,63188
157398,44302
157398,62074
157398,35846
157416,1370
157416,11262
157416,57414
157416,1304
157416,56714
157416,30500
157416,50716
157416,1372
157416,33886
157416,35732
157416,61542
157416,48574
157416,10652
157416,39186
157416,63188
157416,44302
157416,62074
157416,35846
157416,16358
157416,54096
157500,11262
157500,1304
157500,35732
157500,1372
157500,53160
157500,62074
157500,1370
157500,56714
157500,30500
157500,50716
157500,57414
157500,33886
157500,61542
157500,48574
157500,10652
157500,39186
157500,63188
157500,44302
157500,35846
157500,16358
157680,1370
157680,1372
157680,11262
157680,1304
157680,56714
157680,30500
157680,50716
157680,57414
157680,33886
157680,35732
157680,61542
157680,48574
157680,10652
157680,39186
157680,63188
157680,44302
157680,62074
157680,35846
157680,16358
157680,54096
157767,11262
157767,56714
157767,57414
157767,30500
157767,1372
157767,39186
157767,1370
157767,1304
157767,50716
157767,33886
157767,35732
157767,61542
157767,48574
157767,10652
157767,63188
157767,44302
157767,62074
157767,35846
157767,16358
157767,54096
157854,56714
157854,50274
157854,60
157854,1370
157854,11262
157854,1304
157854,30500
157854,50716
157854,57414
157854,1372
157854,33886
157854,35732
157854,61542
157854,48574
157854,10652
157854,39186
157854,63188
157854,44302
157854,62074
157854,35846
157938,1370
157938,56714
157938,1304
157938,11262
157938,16358
157938,30500
157938,50716
157938,57414
157938,1372
157938,33886
157938,35732
157938,61542
157938,48574
157938,10652
157938,39186
157938,63188
157938,44302
157938,62074
157938,35846
157938,54096
158016,1304
158016,11262
158016,57414
158016,62074
158016,33886
158016,63510
158016,1370
158016,56714
158016,30500
158016,50716
158016,1372
158016,35732
158016,61542
158016,48574
158016,10652
158016,39186
158016,63188
158016,44302
158016,35846
158016,16358
158499,1370
158499,1304
158499,11262
158499,56714
158499,1372
158499,30500
158499,33886
158499,63510
158499,50716
158499,57414
158499,35732
158499,61542
158499,48574
158499,10652
158499,39186
158499,63188
158499,44302
158499,62074
158499,35846
158499,16358
158610,33886
158610,35732
158610,1370
158610,11262
158610,1304
158610,56714
158610,30500
158610,50716
158610,57414
158610,1372
158610,61542
158610,48574
158610,10652
158610,39186
158610,63188
158610,44302
158610,62074
158610,35846
158610,16358
158610,54096
158658,1370
158658,56714
158658,57414
158658,11262
158658,1304
158658,30500
158658,50716
158658,1372
158658,33886
158658,35732
158658,61542
158658,48574
158658,10652
158658,39186
158658,63188
158658,44302
158658,62074
158658,35846
158658,16358
158658,54096
158742,1370
158742,56714
158742,11262
158742,1304
158742,30500
158742,50716
158742,57414
158742,1372
158742,33886
158742,35732
158742,61542
158742,48574
158742,10652
158742,39186
158742,63188
158742,44302
158742,62074
158742,35846
158742,16358
158742,54096
158766,63360
158766,63136
158766,1370
158766,11262
158766,1304
158766,56714
158766,30500
158766,50716
158766,57414
158766,1372
158766,33886
158766,35732
158766,61542
158766,48574
158766,10652
158766,39186
158766,63188
158766,44302
158766,62074
158766,35846
159027,1304
159027,63510
159027,1370
159027,11262
159027,56714
159027,30500
159027,50716
159027,57414
159027,1372
159027,33886
159027,35732
159027,61542
159027,48574
159027,10652
159027,39186
159027,63188
159027,44302
159027,62074
159027,35846
159027,16358
159033,1370
159033,57414
159033,11262
159033,1304
159033,56714
159033,30500
159033,50716
159033,1372
159033,33886
159033,35732
159033,61542
159033,48574
159033,10652
159033,39186
159033,63188
159033,44302
159033,62074
159033,35846
159033,16358
159033,54096
159831,1370
159831,11262
159831,1304
159831,56714
159831,30500
159831,50716
159831,57414
159831,1372
159831,33886
159831,35732
159831,61542
159831,48574
159831,10652
159831,39186
159831,63188
159831,44302
159831,62074
159831,35846
159831,16358
159831,54096
160029,1370
160029,11262
160029,1304
160029,56714
160029,30500
160029,50716
160029,57414
160029,1372
160029,33886
160029,35732
160029,61542
160029,48574
160029,10652
160029,39186
160029,63188
160029,44302
160029,62074
160029,35846
160029,16358
160029,54096
160770,1304
160770,1370
160770,11262
160770,57414
160770,30500
160770,56714
160770,63510
160770,50716
160770,1372
160770,33886
